Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2829]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2662]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2662]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2818]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2663]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN36FieldStringSEditor_SelectionCallbackC2EP18FieldStringSEditorMS0_FvP18ivSelectionManagerE [2663]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2857]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2664]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN3RNG14singleMantissaE [2664]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2871]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2665]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2665]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2824]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2666]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN4MLCGC2Eii [2666]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2867]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2667]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2667]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2810]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2668]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2668]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2811]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2669]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5Daspk6dteps_E [2669]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2783]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2670]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5FListC2El [2670]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2813]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2671]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN5Oc2IV10object_strEPKcP6Object [2671]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2836]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2672]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2672]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2822]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2673]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN6ErlangclEv [2673]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2863]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2674]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN6NormalclEv [2674]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2869]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2675]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2675]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2821]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2676]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2676]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2787]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2677]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2677]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2799]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2678]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2678]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2835]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2679]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2679]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2826]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2680]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7PoissonclEv [2680]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2870]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2681]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7UniformclEv [2681]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2873]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2682]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN7WeibullclEv [2682]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2874]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2683]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2683]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2788]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2684]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8BinomialclEv [2684]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2860]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2685]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8KSSingle5vres_E [2685]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2797]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2686]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2686]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2851]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2687]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2687]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2789]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9731]
[2688]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9BBSClient4sid_E [2688]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2790]
