Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00      27/27          take(void*) [2658]
[2660]   0.0    0.00    0.00      27         key_help() [2660]
                0.00    0.00      27/108         hoc_is_str_arg [164]
                0.00    0.00      27/54          hoc_gargstr [191]
-----------------------------------------------
                0.00    0.00      27/27          post(void*) [2657]
[2661]   0.0    0.00    0.00      27         pack_help(int, OcBBS*) [2661]
                0.00    0.00      81/365         ifarg [121]
                0.00    0.00      54/56          hoc_is_double_arg [184]
                0.00    0.00      27/27          BBS::pkbegin() [2668]
                0.00    0.00      27/128         hoc_getarg [157]
                0.00    0.00      27/27          BBS::pkdouble(double) [2669]
                0.00    0.00      27/108         hoc_is_str_arg [164]
                0.00    0.00      27/54          is_vector_arg [194]
                0.00    0.00      27/27          vector_arg_px [221]
                0.00    0.00      27/27          BBS::pkint(int) [2664]
                0.00    0.00      27/27          BBS::pkvec(int, double*) [2665]
-----------------------------------------------
                0.00    0.00      27/27          post(void*) [2657]
[2662]   0.0    0.00    0.00      27         BBS::post(char const*) [2662]
                0.00    0.00      27/27          BBSClient::post(char const*) [2676]
-----------------------------------------------
                0.00    0.00      27/27          take(void*) [2658]
[2663]   0.0    0.00    0.00      27         BBS::take(char const*) [2663]
                0.00    0.00      27/27          BBSClient::take(char const*) [2677]
-----------------------------------------------
                0.00    0.00      27/27          pack_help(int, OcBBS*) [2661]
[2664]   0.0    0.00    0.00      27         BBS::pkint(int) [2664]
                0.00    0.00      27/81          BBSClient::pkint(int) [2642]
-----------------------------------------------
                0.00    0.00      27/27          pack_help(int, OcBBS*) [2661]
[2665]   0.0    0.00    0.00      27         BBS::pkvec(int, double*) [2665]
                0.00    0.00      27/27          BBSClient::pkvec(int, double*) [2678]
-----------------------------------------------
                0.00    0.00      27/27          unpack_help(int, OcBBS*) [2656]
[2666]   0.0    0.00    0.00      27         BBS::upkint() [2666]
                0.00    0.00      27/81          BBSClient::upkint() [2643]
-----------------------------------------------
                0.00    0.00      27/27          unpack_help(int, OcBBS*) [2656]
[2667]   0.0    0.00    0.00      27         BBS::upkvec(int, double*) [2667]
                0.00    0.00      27/27          BBSClient::upkvec(int, double*) [2680]
-----------------------------------------------
                0.00    0.00      27/27          pack_help(int, OcBBS*) [2661]
[2668]   0.0    0.00    0.00      27         BBS::pkbegin() [2668]
                0.00    0.00      27/54          BBSClient::pkbegin() [2651]
-----------------------------------------------
                0.00    0.00      27/27          pack_help(int, OcBBS*) [2661]
[2669]   0.0    0.00    0.00      27         BBS::pkdouble(double) [2669]
                0.00    0.00      27/54          BBSClient::pkdouble(double) [2652]
-----------------------------------------------
                0.00    0.00      27/27          unpack_help(int, OcBBS*) [2656]
[2670]   0.0    0.00    0.00      27         BBS::upkdouble() [2670]
                0.00    0.00      27/27          BBSClient::upkdouble() [2681]
-----------------------------------------------
                                  27             BBSImpl::execute(int) <cycle 1> [2672]
[2671]   0.0    0.00    0.00      27         BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2671]
                0.00    0.00      27/81          BBSClient::upkint() [2643]
                0.00    0.00      27/27          BBSClient::upkstr() [2679]
                                  27             hoc_obj_run <cycle 1> [208]
-----------------------------------------------
                                  27             BBSImpl::worker() <cycle 1> [2975]
[2672]   0.0    0.00    0.00      27         BBSImpl::execute(int) <cycle 1> [2672]
                0.00    0.00      54/219         BBSImpl::time() [2637]
                0.00    0.00      54/81          BBSClient::pkint(int) [2642]
                0.00    0.00      27/81          BBSClient::upkint() [2643]
                0.00    0.00      27/54          BBSClient::pkbegin() [2651]
                0.00    0.00      27/54          BBSClient::pkdouble(double) [2652]
                0.00    0.00      27/27          BBSClient::post_result(int) [2674]
                                  27             BBSImpl::execute_helper(unsigned long*, int) <cycle 1> [2671]
-----------------------------------------------
                0.00    0.00      27/27          unpack_help(int, OcBBS*) [2656]
[2673]   0.0    0.00    0.00      27         IvocVect::resize(int) [2673]
                0.00    0.00     153/666         doubleVec::capacity() [2635]
                0.00    0.00     153/153         doubleVec::resize(int) [2639]
-----------------------------------------------
                0.00    0.00      27/27          BBSImpl::execute(int) <cycle 1> [2672]
[2674]   0.0    0.00    0.00      27         BBSClient::post_result(int) [2674]
                0.00    0.00      27/109         nrnmpi_enddata [162]
                0.00    0.00      27/136         nrnmpi_pkint [155]
                0.00    0.00      27/253         nrnmpi_bbssend [131]
                0.00    0.00      27/544         nrnmpi_unref [117]
-----------------------------------------------
                0.00    0.00      27/27          BBSClient::take(char const*) [2677]
[2675]   0.0    0.00    0.00      27         BBSClient::get(char const*, int) [2675]
                0.00    0.00      27/109         nrnmpi_pkbegin [163]
                0.00    0.00      27/109         nrnmpi_enddata [162]
                0.00    0.00      27/54          nrnmpi_pkstr [197]
                0.00    0.00      27/55          BBSClient::get(int) [2648]
-----------------------------------------------
                0.00    0.00      27/27          BBS::post(char const*) [2662]
[2676]   0.0    0.00    0.00      27         BBSClient::post(char const*) [2676]
                0.00    0.00      27/109         nrnmpi_enddata [162]
                0.00    0.00      27/54          nrnmpi_pkstr [197]
                0.00    0.00      27/253         nrnmpi_bbssend [131]
                0.00    0.00      27/544         nrnmpi_unref [117]
