Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[2720]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9PathValueC2Ev [2720]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2817]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2721]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9SaveState3ssiE [2721]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2825]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2722]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2722]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2751]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2723]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2723]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2860]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2724]   0.0    0.00    0.00       2         _GLOBAL__sub_I_bbs_handle [2724]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2725]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_class_registration [2725]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2816]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2726]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_construct_point [2726]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2826]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2727]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_nframe [2727]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2814]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2728]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_obj_disconnect [2728]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2862]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2729]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_obj_file_arg [2729]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2765]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2730]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_valid_stmt [2730]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2827]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2731]   0.0    0.00    0.00       2         _GLOBAL__sub_I_main [2731]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2813]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2732]   0.0    0.00    0.00       2         _GLOBAL__sub_I_matrix_arg [2732]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2865]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2733]   0.0    0.00    0.00       2         _GLOBAL__sub_I_net_cvode_instance [2733]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2829]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2734]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrn_feround [2734]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2754]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2735]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrn_multisplit_active_ [2735]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2736]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrn_use_selfqueue_ [2736]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2832]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2737]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnallsectionmenu [2737]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2815]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2738]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrndae_list_is_empty [2738]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2739]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrniv_recalc_ptrs [2739]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2740]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnmpi_rtcomp_time_ [2740]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2837]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2741]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpy_guigetval [2741]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2849]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2742]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpy_hoccommand_exec [2742]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2763]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2743]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpy_pysame [2743]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2830]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2744]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpy_vec_from_python_p_ [2744]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2853]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2745]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpython [2745]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2746]   0.0    0.00    0.00       2         _GLOBAL__sub_I_pinfo_ [2746]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2868]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2747]   0.0    0.00    0.00       2         _GLOBAL__sub_I_randomPermutations [2747]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2874]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2748]   0.0    0.00    0.00       2         _GLOBAL__sub_I_t_members [2748]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2855]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2684]
[2749]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2749]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2650]
[2750]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2750]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2722]
[2751]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2751]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2697]
[2752]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2752]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2694]
[2753]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2753]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_nrn_feround [2734]
