Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[2708]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2708]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2810]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2709]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2709]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2840]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2710]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9PathValueC2Ev [2710]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2778]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2711]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9SaveState3ssiE [2711]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2786]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2712]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2712]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2598]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2713]   0.0    0.00    0.00       1         _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2713]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2833]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2714]   0.0    0.00    0.00       1         _GLOBAL__sub_I_bbs_handle [2714]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2805]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2715]   0.0    0.00    0.00       1         _GLOBAL__sub_I_hoc_class_registration [2715]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2777]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2716]   0.0    0.00    0.00       1         _GLOBAL__sub_I_hoc_construct_point [2716]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2787]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2717]   0.0    0.00    0.00       1         _GLOBAL__sub_I_hoc_nframe [2717]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2775]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2718]   0.0    0.00    0.00       1         _GLOBAL__sub_I_hoc_obj_disconnect [2718]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2835]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2719]   0.0    0.00    0.00       1         _GLOBAL__sub_I_hoc_obj_file_arg [2719]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2612]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2720]   0.0    0.00    0.00       1         _GLOBAL__sub_I_hoc_valid_stmt [2720]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2788]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2721]   0.0    0.00    0.00       1         _GLOBAL__sub_I_main [2721]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2774]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2722]   0.0    0.00    0.00       1         _GLOBAL__sub_I_matrix_arg [2722]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2838]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2723]   0.0    0.00    0.00       1         _GLOBAL__sub_I_net_cvode_instance [2723]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2790]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2724]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrn_feround [2724]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2601]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2725]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrn_multisplit_active_ [2725]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2817]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2726]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrn_use_selfqueue_ [2726]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2793]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2727]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrnallsectionmenu [2727]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2776]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2728]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrndae_list_is_empty [2728]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2818]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2729]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrniv_recalc_ptrs [2729]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2807]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2730]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrnmpi_rtcomp_time_ [2730]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2798]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2731]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrnpy_guigetval [2731]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2826]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2732]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrnpy_hoccommand_exec [2732]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2610]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2733]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrnpy_pysame [2733]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2791]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2734]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrnpy_vec_from_python_p_ [2734]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2616]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2735]   0.0    0.00    0.00       1         _GLOBAL__sub_I_nrnpython [2735]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2813]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2736]   0.0    0.00    0.00       1         _GLOBAL__sub_I_pinfo_ [2736]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2841]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2737]   0.0    0.00    0.00       1         _GLOBAL__sub_I_randomPermutations [2737]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2847]
-----------------------------------------------
                0.00    0.00       1/1           __libc_csu_init [9730]
[2738]   0.0    0.00    0.00       1         _GLOBAL__sub_I_t_members [2738]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2618]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [132]
[2739]   0.0    0.00    0.00       1         KSChan_reg() [2739]
                0.00    0.00       4/67          class2oc [17]
                0.00    0.00       3/555         hoc_lookup [9]
-----------------------------------------------
                0.00    0.00       1/1           hoc_class_registration [132]
[2740]   0.0    0.00    0.00       1         Matrix_reg() [2740]
