Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2752]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2752]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2833]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2753]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7PoissonclEv [2753]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2877]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2754]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7UniformclEv [2754]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2880]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2755]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7WeibullclEv [2755]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2881]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2756]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2756]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2974]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2757]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8BinomialclEv [2757]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2867]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2758]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8KSSingle5vres_E [2758]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2804]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2759]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2759]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2858]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2760]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2760]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2975]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2761]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9BBSClient4sid_E [2761]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2976]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2762]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2762]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2977]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2763]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GeometricclEv [2763]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2871]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2764]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2764]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2822]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2765]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2765]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2824]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2766]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9InstTableC2Ei [2766]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2851]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2767]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9LogNormalclEv [2767]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2873]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2768]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2768]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2814]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2769]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2769]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2805]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2770]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2770]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2859]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2771]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9PathValueC2Ev [2771]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2952]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2772]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9SaveState3ssiE [2772]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2960]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2773]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2773]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2827]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2774]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2774]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2852]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2775]   0.0    0.00    0.00       2         _GLOBAL__sub_I_bbs_handle [2775]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2800]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2776]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_class_registration [2776]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2951]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2777]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_construct_point [2777]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2961]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2778]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_nframe [2778]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2949]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2779]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_obj_disconnect [2779]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2854]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2780]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_obj_file_arg [2780]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2841]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2781]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_valid_stmt [2781]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2962]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2782]   0.0    0.00    0.00       2         _GLOBAL__sub_I_main [2782]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2948]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2783]   0.0    0.00    0.00       2         _GLOBAL__sub_I_matrix_arg [2783]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2857]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2784]   0.0    0.00    0.00       2         _GLOBAL__sub_I_net_cvode_instance [2784]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2964]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2785]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrn_feround [2785]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2830]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2786]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrn_multisplit_active_ [2786]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2812]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2787]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrn_use_selfqueue_ [2787]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2967]
