Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2739]   0.0    0.00    0.00       2         _GLOBAL__sub_I_nrnpython [2739]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2748]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2740]   0.0    0.00    0.00       2         _GLOBAL__sub_I_pinfo_ [2740]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2800]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2741]   0.0    0.00    0.00       2         _GLOBAL__sub_I_randomPermutations [2741]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2806]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2742]   0.0    0.00    0.00       2         _GLOBAL__sub_I_t_members [2742]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2787]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN10KSChanList6insertElP6KSChan [2648]
[2743]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2743]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN8KSSingle5vres_E [2701]
[2744]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2744]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2712]
[2745]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2745]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2693]
[2746]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2746]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__Z24StateTransitionEvent_regv [2638]
[2747]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2747]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_nrnpython [2739]
[2748]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2748]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN10Gid2PreSynC2Ei [2647]
[2749]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2749]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN10MapInt2IntC2El [2649]
[2750]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2750]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN13SplitCellList6insertElP9SplitCell [2662]
[2751]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2751]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_nrn_multisplit_active_ [2729]
[2752]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2752]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_nrndae_list_is_empty [2732]
[2753]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2753]
                0.00    0.00       2/2           std::list<NrnDAE*, std::allocator<NrnDAE*> >::list() [2838]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2711]
[2754]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2754]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN14OcShapeHandlerC2EP7OcShape [2666]
[2755]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2755]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN10Rotation3dC2Ev [2651]
[2756]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2756]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN5Cvode11init_globalEv [2683]
[2757]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2757]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN5Cvode3rhsEP9NrnThread [2684]
[2758]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2758]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN19LinearModelAdditionC2EP8OcMatrixS1_P8IvocVectS3_S3_iPP4NodeS3_P6Object [2676]
[2759]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2759]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN5FListC2El [2686]
[2760]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2760]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_nrnpy_guigetval [2735]
[2761]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2761]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2707]
[2762]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2762]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN12RubberActionC2Ev [2658]
[2763]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2763]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2708]
[2764]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2764]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN30PrintableWindow_ActionCallbackC2EP15PrintableWindowMS0_FvvE [2678]
[2765]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2765]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__Z6insideffRK12ivAllocation [2644]
[2766]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2766]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2716]
[2767]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2767]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN6XYView17current_pick_viewEPS_ [2691]
[2768]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2768]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN6AppearC2EPK7ivColorPK7ivBrush [2688]
[2769]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2769]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I_nrn_feround [2728]
[2770]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2770]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN4AxisC2EP5Scenej [2681]
[2771]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2771]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__Z14oc_post_dialogP8ivDialogff [2633]
[2772]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2772]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2695]
[2773]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2773]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN16SymBrowserAcceptC2EP14SymChooserImpli [2674]
[2774]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2774]
-----------------------------------------------
                0.00    0.00       2/2           _GLOBAL__sub_I__ZN13ButtonHandlerC2EjP9OcHandler [2660]
[2775]   0.0    0.00    0.00       2         __static_initialization_and_destruction_0(int, int) [2775]
-----------------------------------------------
