Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[344]    0.0    0.00    0.00       3         nrn_threads_free [344]
                0.00    0.00       2/2           nrn_old_thread_save [366]
                0.00    0.00       1/1           hoc_l_freelist [402]
-----------------------------------------------
                0.00    0.00       3/3           nrn_node_destruct1 [343]
[345]    0.0    0.00    0.00       3         prop_free [345]
                0.00    0.00       8/8           single_prop_free [319]
-----------------------------------------------
                0.00    0.00       2/2           single_prop_free [319]
[346]    0.0    0.00    0.00       2         clear_point_process_struct [346]
                0.00    0.00       2/98          notify_freed_val_array [218]
                0.00    0.00       2/8           nrn_prop_data_free [318]
                0.00    0.00       2/5           nrn_prop_datum_free [327]
-----------------------------------------------
                0.00    0.00       2/2           hoc_execute <cycle 1> [18]
[347]    0.0    0.00    0.00       2         hoc_arayinstal [347]
                0.00    0.00       4/7699        hoc_spop [167]
                0.00    0.00       4/8           hoc_freearay [317]
                0.00    0.00       4/10          hoc_arayinfo_install [307]
                0.00    0.00       4/446         hoc_Ecalloc [187]
-----------------------------------------------
                0.00    0.00       2/2           hoc_execute <cycle 1> [18]
[348]    0.0    0.00    0.00       2         hoc_assstr [348]
                0.00    0.00       4/4           hoc_strpop [333]
                0.00    0.00       2/48          hoc_assign_str [244]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1 [3]
[349]    0.0    0.00    0.00       2         hoc_audit_from_hoc_main1 [349]
                0.00    0.00       2/2           hoc_on_init_register [355]
-----------------------------------------------
                0.00    0.00       2/2           hoc_Load_file <cycle 1> [276]
[350]    0.0    0.00    0.00       2         hoc_chdir [350]
                0.00    0.00       2/30          expand_env_var [256]
-----------------------------------------------
                0.00    0.00       2/2           hoc_object_asgn [354]
[351]    0.0    0.00    0.00       2         hoc_inside_stacktype [351]
-----------------------------------------------
                0.00    0.00       1/2           new_sections [70]
                0.00    0.00       1/2           v_setup_vectors [100]
[352]    0.0    0.00    0.00       2         hoc_l_lappendsec [352]
                0.00    0.00       4/4           hoc_l_insertsec [330]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1 [3]
[353]    0.0    0.00    0.00       2         hoc_moreinput [353]
-----------------------------------------------
                0.00    0.00       2/2           hoc_execute <cycle 1> [18]
[354]    0.0    0.00    0.00       2         hoc_object_asgn [354]
                0.00    0.00       4/4           hoc_objpop [331]
                0.00    0.00       2/21002       hoc_stacktype [152]
                0.00    0.00       2/2           hoc_inside_stacktype [351]
                0.00    0.00       2/2           hoc_tobj_unref [359]
                0.00    0.00       2/89          hoc_dec_refcount [221]
                0.00    0.00       2/21024       hoc_pushobj [147]
-----------------------------------------------
                0.00    0.00       2/2           hoc_audit_from_hoc_main1 [349]
[355]    0.0    0.00    0.00       2         hoc_on_init_register [355]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1 [3]
[356]    0.0    0.00    0.00       2         hoc_readcheckpoint [356]
-----------------------------------------------
                0.00    0.00       2/2           hoc_Sprint [105]
[357]    0.0    0.00    0.00       2         hoc_sprint1 [357]
                0.00    0.00       2/11          hocstr_create [306]
                0.00    0.00       2/90          hoc_gargstr [220]
-----------------------------------------------
                0.00    0.00       1/2           hoc_objpop [331]
                0.00    0.00       1/2           hoc_constobject [396]
[358]    0.0    0.00    0.00       2         hoc_temp_objptr [358]
-----------------------------------------------
                0.00    0.00       2/2           hoc_object_asgn [354]
[359]    0.0    0.00    0.00       2         hoc_tobj_unref [359]
                0.00    0.00       1/1           hoc_obj_unref [405]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1_init [31]
[360]    0.0    0.00    0.00       2         initplot [360]
-----------------------------------------------
                0.00    0.00       2/2           _hh_reg_ [76]
[361]    0.0    0.00    0.00       2         ion_reg [361]
                0.00    0.00      22/10142       hoc_lookup [165]
                0.00    0.00      14/119         hoc_symbol_units [210]
                0.00    0.00       4/61          hoc_symbol_limits [230]
                0.00    0.00       2/22          register_mech [282]
                0.00    0.00       2/19          nrn_get_mechtype [286]
                0.00    0.00       2/2           nrn_writes_conc [373]
                0.00    0.00       2/214         erealloc [198]
                0.00    0.00       2/18767       emalloc [158]
                0.00    0.00       2/21          hoc_register_var [283]
-----------------------------------------------
                0.00    0.00       2/2           nrnmpi_spike_initialize [374]
[362]    0.0    0.00    0.00       2         make_spike_type [362]
-----------------------------------------------
                0.00    0.00       2/2           hoc_main1_init [31]
[363]    0.0    0.00    0.00       2         nrn_is_cable [363]
-----------------------------------------------
                0.00    0.00       2/2           nrn_writes_conc [373]
[364]    0.0    0.00    0.00       2         nrn_is_ion [364]
-----------------------------------------------
                0.00    0.00       2/2           nrn_thread_memblist_setup [370]
[365]    0.0    0.00    0.00       2         nrn_mk_table_check [365]
                0.00    0.00       3/18767       emalloc [158]
-----------------------------------------------
                0.00    0.00       2/2           nrn_threads_free [344]
[366]    0.0    0.00    0.00       2         nrn_old_thread_save [366]
                0.00    0.00       3/340         ecalloc [192]
-----------------------------------------------
                0.00    0.00       1/2           sec_access [435]
                0.00    0.00       1/2           nrn_sec_pop [428]
[367]    0.0    0.00    0.00       2         nrn_popsec [367]
-----------------------------------------------
                0.00    0.00       1/2           new_section [69]
                0.00    0.00       1/2           sec_access_push [436]
