Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[2693]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7BBSImpl10is_master_E [2693]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2887]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2694]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7FIHList6insertElP15FInitialHandler [2694]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2899]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2695]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7HocMarkC2EcfPK7ivColorPK7ivBrush [2695]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2772]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2696]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7OcIdraw7closed_E [2696]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2763]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2697]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7PoissonclEv [2697]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2807]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2698]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7UniformclEv [2698]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2810]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2699]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN7WeibullclEv [2699]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2811]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2700]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8BBSLocalC2Ev [2700]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2888]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2701]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8BinomialclEv [2701]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2797]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2702]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8KSSingle5vres_E [2702]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2897]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2703]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8OcMatrixC2Ei [2703]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2788]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2704]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN8WorkItemC2EiP12MessageValue [2704]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2889]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2705]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9BBSClient4sid_E [2705]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2890]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2706]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9BBSDirectC2Ev [2706]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2891]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2707]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GeometricclEv [2707]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2801]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2708]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GraphItem11is_polylineEv [2708]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2752]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2709]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9GraphLine4pickEP8ivCanvasRK12ivAllocationiR5ivHit [2709]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2754]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2710]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9InstTableC2Ei [2710]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2781]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2711]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9LogNormalclEv [2711]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2803]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2712]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9MatrixMapC2ER8OcMatrix [2712]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2744]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2713]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9NonLinImpC2Ev [2713]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2898]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2714]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9OcPointerC2EPKcPd [2714]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2789]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2715]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9PathValueC2Ev [2715]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2866]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2716]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9SaveState3ssiE [2716]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2874]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2717]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZN9SceneInfo5pinfoEv [2717]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2757]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2718]   0.0    0.00    0.00       2         _GLOBAL__sub_I__ZNK7DataVec8new_vectEP6GLabel [2718]
                0.00    0.00       2/2           __static_initialization_and_destruction_0(int, int) [2782]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2719]   0.0    0.00    0.00       2         _GLOBAL__sub_I_bbs_handle [2719]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2893]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2720]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_class_registration [2720]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2865]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2721]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_construct_point [2721]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2875]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [9731]
[2722]   0.0    0.00    0.00       2         _GLOBAL__sub_I_hoc_nframe [2722]
                0.00    0.00       1/1           __static_initialization_and_destruction_0(int, int) [2863]
-----------------------------------------------
